week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
9,5,2015,3,11,69383113,626931339,11,80000,0.025072431043106,8,669532519,0,0,16,669532519
9,5,2015,3,11,69697250,3675160000,5,30000,0.000624124099607,3,5211860000,0,0,6,5211860000
9,5,2015,3,11,69827719,339093787,7,40000,0.051415866129914,4,236327819,0,0,8,236327819
9,5,2015,3,11,69984672,259132852,4,40000,0.026374434185625,4,463442464,0,0,7,463442464
9,5,2015,3,11,70063369,20054886702,42,410000,1.22290759897024,41,21069006723,0,0,82,21069006723
9,5,2015,3,11,70927660,2064092677,14,120000,0.019503183642292,12,1940041918,0,0,24,1940041918
9,5,2015,3,11,71554939,355575631095,440,439000,0.000191738183509,439,353920697185,0,0,878,353920697185
9,5,2015,3,11,71842975,404664537,12,100000,0.045693822896862,10,389040105,0,0,20,389040105
9,5,2015,3,11,72472408,251241972,4,30000,0.054008799120484,3,176057655,0,0,6,176057655
9,5,2015,3,11,73832915,87093258,4,20000,0.029643582867405,2,79788988,0,0,4,79788988
9,5,2015,3,11,73963652,482255303,19,80000,0.039738743518903,7,345363507,0,0,14,345363507
9,5,2015,3,11,74278522,3724391924,17,150000,0.007244768692342,14,3934177466,0,0,28,3934177466
9,5,2015,3,11,74304487,7298046,1,10000,0.092949829771682,1,10738491,0,0,2,10738491
9,5,2015,3,11,999Dice.com,8835704278,1140,3730000,2.59614365931394,353,6681234658,683648181,683648181,1083,5997586477
9,5,2015,3,11,Bit-x.com,71647752418,147,710000,0.161840184287072,42,78847833882,6087144984,40738886278,109,38108947604
9,5,2015,3,11,BitBargain.co.uk,23177636671,79,1647598,0.031315022488006,53,21239024528,129224253,129224253,222,21109800275
9,5,2015,3,11,Bitbond.com,207639116,15,200000,0.361690053644875,4,973950903,923115402,923115402,8,50835501
9,5,2015,3,11,Bitcoin.de,30579632043,387,2432000,0.091383025700958,100,46784193356,6358418281,6358418281,451,40425775075
9,5,2015,3,11,BitcoinFog,62493966247,550,1540000,0.006488875966631,95,63128211782,491886819,491886819,866,62636324963
9,5,2015,3,11,Bitstamp.net,794859202502,406,2120000,0.72535930828322,54,1794582627629,1297134749655,1297134749655,689,497447877974
9,5,2015,3,11,BitZillions.com,11722788467,2766,10538290,0.063173844821235,934,25927243234,14578511910,14578511910,1868,11348731324
9,5,2015,3,11,BTC-e.com,592998664124,2038,0,0,87,596420923933,0,240925836695,87,355495087238
9,5,2015,3,11,BTCC.com,128096895083,211,290000,0.000416033484791,11,122398699686,8098699686,8098699686,21,114300000000
9,5,2015,3,11,BTCJam.com,7405444548,305,6950000,0.573709854299142,132,17497302487,157592785,157592785,253,17339709702
9,5,2015,3,11,BtcTrade.com,19192632839,197,580000,0.046183333686378,35,21633910701,178830873,178830873,70,21455079828
9,5,2015,3,11,Bter.com,3386204230,87,150000,5.97716587693606,9,2417376164,2415287882,2415287882,20,2088282
9,5,2015,3,11,BX.in.th,4705314078,57,190000,0.068318003745006,18,2433354643,427223526,427223526,40,2006131117
9,5,2015,3,11,CoinCafe.com,425107211,6,50000,0.241091149388835,5,397112842,7276486,7276486,10,389836356
9,5,2015,3,11,CoinGaming.io,6169374850,283,562000,0.087400431109415,38,4526413667,15808584,15808584,70,4510605083
9,5,2015,3,11,CoinJar.com,7040536572,90,260000,0.010805864872555,26,13400219615,13760049,13760049,67,13386459566
9,5,2015,3,11,CoinMotion.com,518616588,9,70000,3.19944717271953,7,392185226,0,0,12,392185226
9,5,2015,3,11,CoinPayments.net,1586361771,264,967420,0.255629018844711,96,930645754,82576190,82576190,191,848069564
9,5,2015,3,11,CoinSpot.com.au,1394367905,29,70000,0.32746254797225,6,531494205,54414425,54414425,12,477079780
9,5,2015,3,11,CoinTrader.net_LocalBitcoins.com,239737562546,1481,4810000,0.0109596854607,362,234401268447,3211473426,23211473426,1515,211189795021
9,5,2015,3,11,Cryptonator.com,53058959,473,1260010,2.15852795138377,77,309535417,55732872,55732872,149,253802545
9,5,2015,3,11,ePay.info_CoinJoinMess,2770300353292,30134,115816340,0.226383904185571,4280,10709389665781,7944975272998,7944975272998,41555,2764414392783
9,5,2015,3,11,FortuneJack.com,227622390,109,45517,0.053537241177724,45,188831616,29546054,29546054,88,159285562
9,5,2015,3,11,FYBSG.com,666440158,20,90000,0.040812794369945,9,926228130,53483097,53483097,18,872745033
9,5,2015,3,11,HaoBTC.com,1230064565,16,80000,0.974113865343533,8,16245561427,7063440832,7063440832,12,9182120595
9,5,2015,3,11,HappyCoins.com,3603925849,11,156793,0.053379182672558,7,2157946273,0,0,14,2157946273
9,5,2015,3,11,HolyTransaction.com,224023743,389,4650190,4.90469544892493,107,613837234,59307431,59307431,210,554529803
9,5,2015,3,11,Huobi.com,1363225239516,979,1690000,0.004534724375974,260,2090263313325,720782364366,1135572360945,472,954690952380
9,5,2015,3,11,Loanbase.com,1618479602,74,230000,0.267704763017409,18,878074971,67306547,67306547,42,810768424
9,5,2015,3,11,LuckyB.it,15746348011,4711,26800000,1.51738466456837,2511,21496321051,6025823082,6025823082,4740,15470497969
9,5,2015,3,11,Matbea.com,4041416614,23,130000,0.165556207291278,12,3414229826,6271807,6271807,24,3407958019
9,5,2015,3,11,MercadoBitcoin.com.br,10008327913,107,470011,0.164715439044316,33,10250749769,16491473,16491473,65,10234258296
9,5,2015,3,11,OKCoin.com,314743947731,792,970000,0.002185047413041,51,321330139829,1330139829,133930139829,95,187400000000
9,5,2015,3,11,Paymium.com,2142326267,30,300000,0.001445926711326,3,20777147141,18114973695,18114973695,37,2662173446
9,5,2015,3,11,PocketDice.io,349833963,47,90000,2.16916903943275,9,361571189,3000051,3000051,12,358571138
9,5,2015,3,11,Poloniex.com,46775947496,732,2660000,3.05843484055433,182,54527257176,951901946,951901946,476,53575355230
9,5,2015,3,11,Rollin.io,517782676,95,380000,1.6119655350244,32,1432211084,14795291,14795291,59,1417415793
9,5,2015,3,11,SafeDice.com,272664242,46,160000,0.228569986489867,16,134580795,5109906,5109906,29,129470889
9,5,2015,3,11,SatoshiDice.com,3372990088,339,1920000,0.345831262556742,153,7206746929,4420090286,4420090286,297,2786656643
9,5,2015,3,11,SatoshiMines.com,1306494680,194,460000,0.525739523220254,45,1063028638,31060050,31060050,82,1031968588
9,5,2015,3,11,SecondsTrade.com,989957643,275,1010000,0.432726851917172,96,859470659,93590416,93590416,172,765880243
9,5,2015,3,11,SimpleCoin.cz,133540000,17,150000,0.030718621699256,13,808960204,383997204,383997204,26,424963000
9,5,2015,3,11,SlushPool.com,8205690676,4,300000,0.001816132237246,6,16480840805,0,0,741,16480840805
9,5,2015,3,11,TheRockTrading.com,9306401988,8,103246,0.003871353207723,4,3086605754,0,0,8,3086605754
9,5,2015,3,11,Vaultoro.com,873115401,6,20000,0.279251943835354,3,164452436,1011201,1011201,6,163441235
9,5,2015,3,11,Xapo.com,1512776327980,2119,3330000,0.154120015108925,330,748964184237,125204498860,125204498860,2312,623759685377
9,5,2015,3,11,YoBit.net,52300353,37,240000,0.874435131199867,10,62886017,6740940,6740940,19,56145077
9,6,2015,3,12,0,47472458815,4851,36635527,2.36254443262637,1193,48731486472,0,0,2566,48731486472
9,6,2015,3,12,35,38700088,12,229315,1.34645631806972,7,58659369,0,0,14,58659369
9,6,2015,3,12,57,24353418630,286,1101879,1.05819043817929,107,11414353496,0,0,235,11414353496
9,6,2015,3,12,61,7505912120,374,681750,0.100951649840567,55,6141404219,0,0,103,6141404219
9,6,2015,3,12,101,328643439,15,96375,0.219786087185085,8,303842122,0,0,16,303842122
9,6,2015,3,12,107,66293223285,195,890000,0.034883628170739,89,68123176582,0,0,178,68123176582
9,6,2015,3,12,122,15710143554,32,246471,0.029502235975705,13,15865555911,0,0,26,15865555911
9,6,2015,3,12,154,488404909,19,178535,0.116927365539485,8,794367090,0,0,16,794367090
9,6,2015,3,12,175,2896322433,34,310000,0.086561270214855,18,1841334099,0,0,36,1841334099
9,6,2015,3,12,227,113623745,55,81000,0.388120122529668,9,37318576,0,0,18,37318576
9,6,2015,3,12,269,976357624,247,720000,0.242006190833233,56,887046087,0,0,111,887046087
9,6,2015,3,12,289,34386243822,220,3350000,0.884845556388333,68,19587283530,0,0,135,19587283530
9,6,2015,3,12,292,11356002,22,60000,0.707092923968945,5,10638706,0,0,10,10638706
9,6,2015,3,12,348,761875184,88,110000,0.074597335848488,21,1300758754,0,0,32,1300758754
9,6,2015,3,12,354,16922575419,159,1070000,0.177781701999772,18,18315787435,0,0,1515,18315787435
9,6,2015,3,12,396,9659205541,48,410000,0.025295948599463,41,10225291809,0,0,82,10225291809
9,6,2015,3,12,417,164460990992,141,1780000,0.023870545436979,87,155282042311,0,0,167,155282042311
9,6,2015,3,12,419,20327183,45,361252,2.03320850271318,18,18641415,0,0,46,18641415
9,6,2015,3,12,421,9214961864,810,1650000,0.090645595748103,39,9156939860,0,0,67,9156939860
9,6,2015,3,12,469,275705000,9,9000,0.003227901676566,9,285365000,0,0,18,285365000
9,6,2015,3,12,523,9323218089,105,450000,0.086222000150509,44,12437782415,0,0,87,12437782415
9,6,2015,3,12,641,76140355,54,120000,0.444526883201327,13,559900290,0,0,25,559900290
9,6,2015,3,12,821,33531686774,38,170000,0.007218821707539,16,50592076817,0,20000000000,32,30592076817
9,6,2015,3,12,871,3261337515,15,70000,0.007966128275419,6,2247597147,0,0,12,2247597147
9,6,2015,3,12,898,18796929180,61,480000,0.017971904685082,48,19356102721,0,0,96,19356102721
9,6,2015,3,12,1070,511162863,7,30000,0.026751667250413,3,349915305,0,0,3,349915305
9,6,2015,3,12,1138,151730880,26,0,0,3,121000000,0,0,3,121000000
9,6,2015,3,12,1149,1291047,9,20000,1.52628180962076,1,1270373,0,0,2,1270373
9,6,2015,3,12,1226,1235614973,22,40000,0.089795121424642,3,3998758966,0,0,6,3998758966
9,6,2015,3,12,1391,5910280733,12,124008,0.330622617928408,3,5908549196,0,0,17,5908549196
9,6,2015,3,12,1567,661085470,150,63942,0.010134486507816,57,661335470,0,0,160,661335470
9,6,2015,3,12,1805,2528512611,11,50000,0.141461882703461,6,545726085,0,0,12,545726085
9,6,2015,3,12,5162,7259098010,12,5000,0.000547128228272,4,5991924077,0,0,4,5991924077
9,6,2015,3,12,7277,3666448,36,150000,10.030817378473,13,3178723,0,0,52,3178723
9,6,2015,3,12,16621,144095539,24,150000,3.47646392411156,13,125305480,0,0,23,125305480
9,6,2015,3,12,18972,113288052,6,7000,5.56941814666872,7,113440110,0,0,7,113440110
9,6,2015,3,12,16768780,490003487,6,40000,0.010603460082423,4,495403668,0,0,8,495403668
9,6,2015,3,12,61400549,339209919,1,20000,0.005322178458865,1,375745970,0,0,116,375745970
9,6,2015,3,12,69383113,745590858,22,130000,0.043746713862493,13,740867555,0,0,26,740867555
9,6,2015,3,12,69697250,14274350000,20,160000,0.006259099393293,11,12732350000,0,0,22,12732350000
9,6,2015,3,12,69827719,1142024165,25,200000,0.03624720471862,19,1188185205,0,0,38,1188185205
9,6,2015,3,12,70063369,19495565895,38,360000,0.112325096638341,36,19257373075,0,0,72,19257373075
9,6,2015,3,12,70927660,1015607753,12,110000,0.017498869420765,11,1146421632,0,0,22,1146421632
9,6,2015,3,12,71554939,414388409436,460,460000,0.000220474257794,460,414675705802,0,0,920,414675705802
9,6,2015,3,12,71842975,170720942,11,80000,0.056381139465899,8,176701517,0,0,16,176701517
9,6,2015,3,12,72472408,271176437,5,50000,0.064290189921785,5,305619402,0,0,10,305619402
9,6,2015,3,12,73963652,561436499,15,90000,0.028186064515488,7,538379521,0,0,14,538379521
9,6,2015,3,12,74278522,4492756785,20,140000,0.00962794278908,13,3928704047,0,0,26,3928704047
9,6,2015,3,12,74304487,18163052,5,40000,0.16374316476583,4,25986327,0,0,8,25986327
9,6,2015,3,12,999Dice.com,6616882252,926,3520000,2.93005800192908,338,14870767126,2315062067,2315062067,958,12555705059
9,6,2015,3,12,Bit-x.com,43233028860,51,280000,0.542647840997584,23,61707455565,15053882953,58529504844,60,3177950721
9,6,2015,3,12,BitBargain.co.uk,19919484363,69,1662655,0.146182510304164,55,18501640399,52328413,52328413,164,18449311986
9,6,2015,3,12,Bitbond.com,220595268,12,50000,0.030412366076789,1,164306806,80906806,80906806,2,83400000
9,6,2015,3,12,Bitcoin.de,88489976809,336,1250000,0.076360283452474,84,81136588808,1797685975,31916605683,372,49219983125
9,6,2015,3,12,BitcoinFog,54333890298,513,1400000,0.005687183825522,80,53342981773,367675312,367675312,733,52975306461
9,6,2015,3,12,Bitstamp.net,1443712009685,519,2880000,0.101743335459913,109,7508839007271,5785284011155,6898754260130,723,610084747141
9,6,2015,3,12,BitZillions.com,4091518587,1044,4300927,0.064288215406032,385,9911777648,6458186330,6458186330,770,3453591318
9,6,2015,3,12,BTC-e.com,556346558683,2183,0,0,109,498813739296,0,183407232493,109,315406506803
9,6,2015,3,12,BTCC.com,143280469242,195,690000,0.000527316456492,15,172505047141,6005047141,6005047141,23,166500000000
9,6,2015,3,12,BTCJam.com,6840079901,301,6150000,0.591869801365669,118,10452606508,134542035,134542035,226,10318064473
9,6,2015,3,12,BtcTrade.com,10768342383,207,480000,0.075941217674842,22,11559572258,1862822374,1862822374,44,9696749884
9,6,2015,3,12,Bter.com,4818315826,135,390000,3.2381249470861,27,22605568779,3004103700,3004103700,58,19601465079
9,6,2015,3,12,BX.in.th,2687900731,71,250000,0.098880449764175,16,1855560264,65255761,65255761,31,1790304503
9,6,2015,3,12,CoinCafe.com,4039828644,15,100000,0.111880076345674,10,4089528561,22328657,22328657,20,4067199904
9,6,2015,3,12,CoinGaming.io,5155131253,271,653000,0.111663491182947,27,5659473985,10368684,10368684,51,5649105301
9,6,2015,3,12,CoinJar.com,14381089191,97,150000,0.017675013911272,15,6295217868,3024934874,3024934874,40,3270282994
9,6,2015,3,12,CoinMotion.com,1956339521,11,60000,0.064342874504229,6,2763073019,100202381,100202381,12,2662870638
9,6,2015,3,12,CoinPayments.net,1321351076,241,893670,0.24548025890401,89,1739447040,70447062,70447062,176,1668999978
9,6,2015,3,12,CoinSpot.com.au,2306332362,38,90000,0.157606430225925,9,1167851028,51976009,51976009,17,1115875019
9,6,2015,3,12,CoinTrader.net_LocalBitcoins.com,315159537659,1345,4460012,0.015216157001278,374,333894532487,2124548053,22124548053,1446,311769984434
9,6,2015,3,12,Cryptonator.com,150832724,488,1170000,3.45249942993489,59,107220441,43168411,43168411,112,64052030
9,6,2015,3,12,ePay.info_CoinJoinMess,2616761022156,27716,92719200,0.193744184326383,3298,9918633243449,7322905620018,7322905620018,35205,2595727623431
9,6,2015,3,12,FortuneJack.com,613379251,171,63202,0.036976344414388,59,1580091569,51563626,51563626,116,1528527943
9,6,2015,3,12,FYBSG.com,266403262,17,40000,0.06889979537248,3,112940866,3214686,3214686,6,109726180
9,6,2015,3,12,HaoBTC.com,12066152997,29,100000,0.011297560057417,10,31298309435,16098309435,16098309435,17,15200000000
9,6,2015,3,12,HappyCoins.com,5631225491,17,223990,0.005302848538272,10,4673826402,2002118,2002118,20,4671824284
9,6,2015,3,12,HolyTransaction.com,205978193,323,3977499,4.33563533497691,81,281738545,58851559,58851559,159,222886986
9,6,2015,3,12,Huobi.com,1284486230827,972,2040000,0.005664327603789,252,2032355532777,733732172661,1221578284454,492,810777248323
9,6,2015,3,12,Loanbase.com,1930073579,79,280000,0.081639449889095,24,1766831774,208646912,208646912,54,1558184862
9,6,2015,3,12,LuckyB.it,6084580031,3792,22530000,1.97754247472886,2060,9451177387,1608364321,1608364321,3787,7842813066
9,6,2015,3,12,Matbea.com,5443481964,30,190000,0.149956502172707,19,6103230075,6551990,6551990,38,6096678085
9,6,2015,3,12,MercadoBitcoin.com.br,7461963444,92,400000,0.127661434108329,30,7334198527,62977134,62977134,60,7271221393
9,6,2015,3,12,OKCoin.com,185579865725,749,1150000,0.003076209129537,43,191213774222,913774222,33613774222,81,157600000000
9,6,2015,3,12,Paymium.com,2203581252,41,510000,0.001288004980734,6,40881427484,34923443301,34923443301,75,5957984183
9,6,2015,3,12,PocketDice.io,803597904,101,260000,0.902138616360312,26,85399531,13000164,13000164,39,72399367
9,6,2015,3,12,Poloniex.com,17201888865,679,2850000,4.13578353028178,182,22412395306,747930443,747930443,490,21664464863
9,6,2015,3,12,Rollin.io,448649232,81,410000,0.797118404969916,35,767741854,68014751,68014751,67,699727103
9,6,2015,3,12,SafeDice.com,600358690,32,140000,0.225741418107351,14,509614004,42234185,42234185,27,467379819
9,6,2015,3,12,SatoshiDice.com,1943434725,261,1560000,2.33384581315729,121,4387330517,3008989606,3008989606,230,1378340911
9,6,2015,3,12,SatoshiMines.com,1075955202,211,480000,1.88544037562097,45,3273141792,32015784,32015784,84,3241126008
9,6,2015,3,12,SecondsTrade.com,3052650594,468,1990000,0.167408263444365,194,3381937806,376537405,376537405,343,3005400401
9,6,2015,3,12,SimpleCoin.cz,793570000,18,120000,0.031851642065659,11,1209908612,451870612,451870612,22,758038000
9,6,2015,3,12,SlushPool.com,7528530243,3,180000,0.002396779890372,3,7509718135,0,0,453,7509718135
9,6,2015,3,12,TheRockTrading.com,6012648073,15,89727,0.017856366655238,5,7427010895,12301343,12301343,10,7414709552
9,6,2015,3,12,Vaultoro.com,21688055,3,10000,0.116936388241906,1,8531657,0,0,2,8531657
9,6,2015,3,12,Xapo.com,1131964506935,1862,3480000,0.12489921753479,348,98973202180,63698381742,63698381742,2297,35274820438
9,6,2015,3,12,YoBit.net,469758522,42,380000,0.499602429625925,17,228799620,8417473,8417473,34,220382147
10,0,2015,3,13,0,118871929637,6467,13074831,2.10571722542092,876,116090221641,0,80003677564,1920,36086544077
10,0,2015,3,13,35,21640834,9,0,0,0,0,0,0,0,0
10,0,2015,3,13,57,8569236893,338,1020518,0.663883262114042,100,49865593847,0,40000000000,213,9865593847
10,0,2015,3,13,61,11260332205,523,1015260,0.074918974703539,78,10149173584,0,0,148,10149173584
10,0,2015,3,13,101,1734321870,38,245994,0.280510967891063,17,1701095205,0,0,34,1701095205
10,0,2015,3,13,107,143995329920,212,970000,0.076641032388115,97,142723210064,0,0,194,142723210064
10,0,2015,3,13,122,4773584277,18,196901,0.134661737229372,9,5228305200,0,0,18,5228305200
10,0,2015,3,13,154,1151510889,29,422016,0.636693772857131,13,1058168280,0,0,25,1058168280
10,0,2015,3,13,175,4983270216,27,130000,0.031445712822105,13,1823484985,0,0,26,1823484985
10,0,2015,3,13,227,33814342,105,301000,0.95955804360346,16,107172545,0,0,30,107172545
10,0,2015,3,13,269,1455475634,219,610000,0.214261148406884,48,1043891028,0,0,96,1043891028
10,0,2015,3,13,289,27383175742,343,1600000,0.250129769003121,32,16280180713,0,0,64,16280180713
10,0,2015,3,13,292,8837411,33,60000,0.869601942976931,5,7071365,0,0,10,7071365
10,0,2015,3,13,348,2029433813,102,500000,0.11331865714573,19,2131947479,0,0,29,2131947479
10,0,2015,3,13,354,8923040793,175,970000,0.218062090810017,18,5367538730,0,0,1372,5367538730
10,0,2015,3,13,396,11901674918,49,340000,0.019934467384363,34,7047038817,0,0,68,7047038817
10,0,2015,3,13,417,192448482073,132,1360000,0.069334155111321,66,98689077547,0,0,132,98689077547
10,0,2015,3,13,419,48059166,109,930806,2.58976562822605,45,47341221,0,0,114,47341221
10,0,2015,3,13,421,11462120047,1070,1980000,0.106746337601965,40,11412656813,0,0,58,11412656813
10,0,2015,3,13,469,1506357275,25,25000,0.002706375982627,25,1531417275,0,0,50,1531417275
10,0,2015,3,13,523,18181108739,95,330000,0.091633780048395,32,16028592323,0,0,64,16028592323
10,0,2015,3,13,641,525270885,56,150000,0.479322948058963,13,320301067,0,0,24,320301067
10,0,2015,3,13,700,1362044,1,0,0,0,0,0,0,0,0
10,0,2015,3,13,821,20971335238,23,110000,0.01888997719398,9,23595926370,0,0,18,23595926370
10,0,2015,3,13,871,804374282,3,0,0,0,0,0,0,0,0
10,0,2015,3,13,898,13985669202,50,380000,0.010302579712111,38,11044578302,0,0,76,11044578302
10,0,2015,3,13,1070,232767229,7,30000,0.393675956543469,3,15988313,0,0,5,15988313
10,0,2015,3,13,1138,747469480,53,220000,0.105798991475485,6,1117241733,0,0,11,1117241733
10,0,2015,3,13,1149,70912914,23,30000,1.45630926571916,1,2000001,0,0,2,2000001
10,0,2015,3,13,1226,23688874898,28,60000,0.220235498078487,6,14628303987,0,0,12,14628303987
10,0,2015,3,13,1391,7809062899,9,118591,0.37084759039531,4,7811530609,0,0,18,7811530609
10,0,2015,3,13,1567,692668503,148,64524,0.010359412030445,59,693568503,0,0,159,693568503
10,0,2015,3,13,1805,1232600685,14,60000,0.426843592274721,8,3192346640,0,0,16,3192346640
10,0,2015,3,13,5162,4606237626,11,5000,0.000580434447192,4,7306069692,0,0,6,7306069692
10,0,2015,3,13,7277,7871421,23,100000,3.79594678951051,8,7439002,0,0,32,7439002
10,0,2015,3,13,16621,59736263,46,80000,0.938085874993932,7,53113773,0,0,13,53113773
10,0,2015,3,13,18972,7551351,7,7000,5.8540502118644,7,7544351,0,0,7,7544351
10,0,2015,3,13,16768780,543934945,9,50000,0.013037983219009,5,543855911,0,0,10,543855911
10,0,2015,3,13,61400549,302653868,1,20000,0.005895706369297,1,339189919,0,0,116,339189919
10,0,2015,3,13,69383113,652238360,16,110000,0.031716746975746,11,663631324,0,0,22,663631324
10,0,2015,3,13,69697250,4229350000,9,30000,0.000795097477198,3,3872350000,0,0,6,3872350000
10,0,2015,3,13,69827719,471135498,11,80000,0.074585515055201,8,414779232,0,0,16,414779232
10,0,2015,3,13,69984672,258020499,10,40000,0.018695786293861,4,257876185,0,0,8,257876185
10,0,2015,3,13,70063369,14775111746,42,400000,1.06756498125137,40,15143320799,0,0,80,15143320799
10,0,2015,3,13,70927660,599369435,11,110000,0.070790239639127,11,669635721,0,0,21,669635721
10,0,2015,3,13,71554939,402444718143,503,503000,0.000430477306481,503,402815958434,0,0,1006,402815958434
10,0,2015,3,13,71842975,95089484,5,40000,0.04702958938535,4,94388349,0,0,8,94388349
10,0,2015,3,13,72472408,174175128,5,50000,0.047917253600889,5,243369563,0,0,10,243369563
10,0,2015,3,13,73832915,2905218164,11,70000,0.048667061772003,7,2791656087,0,0,14,2791656087
10,0,2015,3,13,73963652,358539113,25,160000,0.069528059461801,16,404932447,0,0,32,404932447
10,0,2015,3,13,74278522,3164268556,11,100000,0.00421760381484,10,3494121269,0,0,20,3494121269
10,0,2015,3,13,74304487,1325757,1,10000,0.423156834617614,1,2343189,0,0,2,2343189
10,0,2015,3,13,999Dice.com,7347098381,1112,3560000,2.60567990051877,328,5841300336,721143626,721143626,972,5120156710
10,0,2015,3,13,Bit-x.com,162565121,27,180000,0.437728726988222,13,2241021722,1400299171,1400299171,33,840722551
10,0,2015,3,13,BitBargain.co.uk,16145518926,49,934113,0.028672123898864,37,11156939154,1012817,1012817,109,11155926337
10,0,2015,3,13,Bitbond.com,106857305,11,350000,0.193621213302159,7,389851842,216602709,216602709,14,173249133
10,0,2015,3,13,Bitcoin.de,49671428265,360,2110001,0.096827841766707,96,66761118002,9801349241,29801349241,397,36959768761
10,0,2015,3,13,BitcoinFog,54553233218,469,1420000,0.086663766616133,95,56497958018,370590225,370590225,842,56127367793
10,0,2015,3,13,Bitstamp.net,1537227352958,560,3380001,0.132281505485327,150,4962095471970,3705240438931,4518408452196,673,443687019774
10,0,2015,3,13,BitZillions.com,1918096853,791,2639983,0.074928360591445,237,5161822822,3689631850,3689631850,474,1472190972
10,0,2015,3,13,BTC-e.com,612066347200,2102,10000,8.47E-08,118,673917365747,0,315226451318,120,358690914429
10,0,2015,3,13,BTCC.com,95257964847,203,460000,0.000500561819379,14,126454716067,54716067,54716067,21,126400000000
10,0,2015,3,13,BTCJam.com,9142876948,296,5750000,0.50327955662635,110,8554466566,243208197,243208197,210,8311258369
10,0,2015,3,13,BtcTrade.com,7320781028,203,500000,0.097232077325432,31,9065248550,708984151,708984151,62,8356264399
10,0,2015,3,13,Bter.com,5337550238,239,1150950,1.14038656089781,98,19488753989,5530101723,5530101723,270,13958652266
10,0,2015,3,13,BX.in.th,1171916847,65,220000,0.208843654892604,17,3354367543,120511062,120511062,35,3233856481
10,0,2015,3,13,CoinCafe.com,7525933070,8,60000,0.052435705523586,6,7540867610,0,0,12,7540867610
10,0,2015,3,13,CoinGaming.io,4829863097,223,551000,0.225004977289668,25,6561489339,12318880,12318880,48,6549170459
10,0,2015,3,13,CoinJar.com,3178329223,98,180000,0.01038783818385,18,17222751154,693415570,693415570,45,16529335584
10,0,2015,3,13,CoinMotion.com,869018614,12,50000,2.25376957578541,5,916044385,0,0,9,916044385
10,0,2015,3,13,CoinPayments.net,1109845806,260,993710,0.218942157218344,99,1500610175,88623986,88623986,198,1411986189
10,0,2015,3,13,CoinSpot.com.au,1963533439,28,40000,6.48340749444841,5,976528802,7180000,7180000,9,969348802
10,0,2015,3,13,CoinTrader.net_LocalBitcoins.com,258237804077,1446,4640000,0.021330897976928,363,268752145532,15552166541,54225880978,1387,214526264554
10,0,2015,3,13,Cryptonator.com,295042007,672,2090000,4.30515806681285,73,264443307,47404766,47404766,131,217038541
10,0,2015,3,13,ePay.info_CoinJoinMess,2779887287815,29754,89419084,0.333546101886211,2944,12273355328127,9445417029590,9475417029590,40277,2797938298537
10,0,2015,3,13,FortuneJack.com,639360491,205,80369,0.08573873944874,80,563607709,43277354,43277354,148,520330355
10,0,2015,3,13,FYBSG.com,920327390,22,70000,0.010441121151371,7,995679240,153604741,153604741,14,842074499
10,0,2015,3,13,HaoBTC.com,37686449026,24,60000,0.000495560965219,6,32903515321,16903515321,16903515321,9,16000000000
10,0,2015,3,13,HappyCoins.com,5410113331,14,246389,0.008253556242296,11,5697126407,2239465,2239465,22,5694886942
10,0,2015,3,13,HolyTransaction.com,132539605,431,5120826,6.38603889939096,106,188233005,61838344,61838344,205,126394661
10,0,2015,3,13,Huobi.com,1063828137985,936,1710000,0.01124614032853,220,1594298863054,549464737737,724801428570,421,869497434484
10,0,2015,3,13,Loanbase.com,6186380760,91,280000,0.138706313057711,23,3741797984,1120734030,1120734030,58,2621063954
10,0,2015,3,13,LuckyB.it,11024273412,9188,51910000,2.06850809601337,4756,16951972207,6873276825,6873276825,9181,10078695382
10,0,2015,3,13,Matbea.com,3525261023,46,250000,1.30853797978046,24,2908107914,14573317,14573317,48,2893534597
10,0,2015,3,13,MercadoBitcoin.com.br,27135528128,167,590000,0.133957673009765,46,22565061692,650953599,650953599,90,21914108093
10,0,2015,3,13,OKCoin.com,323724472896,819,1730000,0.003192200195548,46,325303021395,1502010360,168702010360,89,156601011035
10,0,2015,3,13,Paymium.com,1031001507,23,400000,0.002280833096417,4,21912354197,15394167332,15394167332,61,6518186865
10,0,2015,3,13,PocketDice.io,136743461,58,160000,1.55348333409835,16,136573326,5070582,5070582,22,131502744
10,0,2015,3,13,Poloniex.com,19510051707,723,2570000,3.4853367963981,176,20852544616,651929034,651929034,467,20200615582
10,0,2015,3,13,Rollin.io,251312545,115,410000,0.885024034288405,39,89752365,16397212,16397212,71,73355153
10,0,2015,3,13,SafeDice.com,417977639,39,90000,0.526814871030834,8,147315914,5187487,5187487,15,142128427
10,0,2015,3,13,SatoshiDice.com,1533615968,238,1270000,0.284045534129987,99,4198719467,2912343923,2912343923,197,1286375544
10,0,2015,3,13,SatoshiMines.com,923222621,220,930000,0.743332304027845,90,1271052178,46393140,46393140,173,1224659038
10,0,2015,3,13,SecondsTrade.com,2729436532,413,1820000,0.211951520513934,171,2860193925,134481781,134481781,278,2725712144
10,0,2015,3,13,SimpleCoin.cz,374743000,20,130000,0.053342231900167,13,724506306,411862306,411862306,26,312644000
