week,weekday,total_fee,total_received_satoshi,total_sent_satoshi,mean_fee_satoshi,mean_feeUSD,mean_fee_for100,nb_transactions,nb_payments,mean_nb_inputs,mean_nb_outputs,nb_mining,total_mining_satoshi,newly_created_coins,self_spent_satoshi,total_received,volume_without_self,xxxx,original order
23,2,22176015622,126432941165797,126245441165797,76487.7456963601,97619297.2610935,2.7835165863767,289929,711616,2.36173683901921,2.45444919273339,150,209676015622,187500000000,5697171563645,126432941165797,120735769602152,train42,794
23,3,23694355596,190371264865403,190196264865403,84740.427222105,108658805.451514,2.65994497063362,279611,704677,2.12710158040993,2.52020485603213,140,198694355596,175000000000,7657581764841,190371264865403,182713683100562,train42,795
23,4,26904540146,209926505453772,209735255453772,81983.0459210414,101206138.871483,2.38537588447575,328172,771329,2.08249027948759,2.35038028838536,153,218154540146,191250000000,7412429262065,209926505453772,202514076191707,train42,796
23,5,24115295527,255997727862042,255813977862042,77630.005816948,89440588.4254214,3.15144713508164,310644,739592,2.14257799925316,2.38083465317212,147,207865295527,183750000000,24299144284371,255997727862042,231698583577671,train42,797
24,0,3909741221,262057717698446,261627717698446,19287.3623452222,7373451.99648743,0.767045612942953,202710,561355,2.58538799269893,2.76925164027428,172,433909741221,430000000000,21779948553169,262057717698446,240277769145277,train42,407
24,1,3567499156,266270614875662,265870614875662,18999.3031687703,7402098.48857354,0.76581097248969,187770,538946,2.60836661873569,2.87024551312776,160,403567499156,400000000000,26654785682389,266270614875662,239615829193273,train42,408
24,2,3473009040,275123843548758,274723843548758,18861.7229131592,7660701.43873212,1.03295169164539,184130,570358,2.65872481399012,3.09758322924021,160,403473009040,400000000000,21032082092114,275123843548758,254091761456644,train42,409
24,3,4205721356,386846151905516,386458651905516,19148.3359330538,7645310.18639163,0.790416755843333,219639,612725,2.63102636599147,2.78969126612305,155,391705721356,387500000000,42075497283261,386846151905516,344770654622255,train42,410
24,4,4204439412,397085677582983,396735677582983,19478.1630731884,7928300.0704291,0.692237620151551,215854,549755,2.42575073892538,2.54688354165315,140,354204439412,350000000000,36857348176148,397085677582983,360228329406835,train42,411
24,5,4368900712,395893823894297,395521323894297,19329.8795317187,8028165.30126161,0.805942097792241,226018,637108,2.57291012220266,2.8188374377262,149,376868900712,372500000000,19880453389376,395893823894297,376013370504921,train42,412
25,0,42522792679,293062195581287,292865945581287,138343.091364861,272196332.018335,2.44997972226265,307372,775032,2.29694311778561,2.52147885949273,157,238772792679,196250000000,22876940913789,293062195581287,270185254667498,train42,869
25,1,39751996412,287510489193975,287301739193975,112243.994646442,229888909.516735,2.63139438920697,354157,828387,2.22645041605841,2.33903890082647,167,248501996412,208750000000,10814407656724,287510489193975,276696081537251,train42,870
25,2,35620818659,229360013415822,229173763415822,109015.51234583,222960982.963359,2.6973400944292,326750,771117,2.17930527926549,2.35996021423106,149,221870818659,186250000000,17151341803014,229360013415822,212208671612808,train42,871
25,3,39427521058,325128270384555,324949520384555,122021.295673434,253675392.856498,2.5551425632776,323120,753598,1.99277358256994,2.33225427085912,143,218177521058,178750000000,22437493425743,325128270384555,302690776958812,train42,872
25,4,46509681340,400493697221160,400287447221160,127957.349110538,288836631.723315,2.65496708336489,363478,877008,2.10194289613126,2.41282278432257,165,252759681340,206250000000,23843255472594,400493697221160,376650441748566,train42,873
25,5,48408112685,369573273892972,369372023892972,136866.322348165,330533171.289901,3.01320128415527,353689,863227,2.00720689645423,2.44063852706756,161,249658112685,201250000000,14544304563833,369573273892972,355028969329139,train42,874
26,0,9998752263,259565719801410,259373219801410,32972.4127045369,30188302.3441691,1.48984701586343,303246,695909,2.1032264234318,2.29486621422871,154,202498752263,192500000000,36660829362575,259565719801410,222904890438835,train42,722
26,1,8530289934,159608231861695,159438231861695,34327.8131712912,30591411.8146709,1.50718143724321,248495,591816,2.22399645868126,2.38160123946156,136,178530289934,170000000000,24519399928220,159608231861695,135088831933475,train42,723
26,2,6298221843,108953517216273,108748517216273,31733.3936757141,28433225.2095318,1.35584038668651,198473,484649,2.65938943836189,2.44188882114948,164,211298221843,205000000000,9470741744434,108953517216273,99482775471839,train42,724
26,3,8901321543,152152963454010,151964213454010,35672.7790700004,32219697.7938313,1.31722989961871,249527,608502,2.41987039478694,2.43862187258293,151,197651321543,188750000000,12955103327778,152152963454010,139197860126232,train42,725
26,4,9719800036,215144678833937,214958428833937,33761.0282598124,31261051.1712547,1.24160054372772,287900,670780,2.15707189996527,2.32990621743661,149,195969800036,186250000000,17349796930647,215144678833937,197794881903290,train42,726
26,5,10215163460,212988660682664,212786160682664,34059.7409967358,33377217.6729264,1.26420445655967,299919,681458,2.22652116071339,2.27214014450568,162,212715163460,202500000000,29201735720937,212988660682664,183786924961727,train42,727
27,0,4224954675,522190967897067,521860967897067,20733.022907169,8477765.85828977,0.845957065183413,203779,521192,2.29091319517713,2.55763351473901,132,334224954675,330000000000,16535740042588,522190967897067,505655227854479,train42,442
27,1,3478609265,221517557285283,221185057285283,19549.9975552733,7998381.53784883,0.915144195446077,177934,479847,2.40023829060213,2.69676958872391,133,335978609265,332500000000,12237006748902,221517557285283,209280550536381,train42,443
27,2,3401577837,176738586530294,176356086530294,18901.8550622361,7788640.73663356,0.958539607317874,179960,569437,2.67357190486775,3.16424205378973,153,385901577837,382500000000,10108704748509,176738586530294,166629881781785,train42,444
27,3,4112750561,207069128349316,206734128349316,20728.335791182,8531819.7344346,0.917710904121413,198412,540127,2.56158901679334,2.72224966231881,134,339112750561,335000000000,13649916466552,207069128349316,193419211882764,train42,445
27,4,4281294477,222156886819423,221774386819423,20680.6837874784,8615193.8196822,1.15812967370343,207019,582093,2.49991546669629,2.81178539167902,153,386781294477,382500000000,15592477474252,222156886819423,206564409345171,train42,446
27,5,3840515485,206811468736077,206443968736077,20560.3852681057,8581458.53349493,0.985432629596865,186792,505731,2.58965587391323,2.70745535140691,147,371340515485,367500000000,13597708283009,206811468736077,193213760453068,train42,447
28,0,14549683528,283157625474922,282971375474922,46974.7703771623,46817411.9146272,1.60492936660289,309734,721375,2.11789148107731,2.32901457379558,149,200799683528,186250000000,22952124552922,283157625474922,260205500922000,train42,771
28,1,11505205973,135167284516363,134998534516363,44894.8607835486,45405553.4779849,1.87735359288282,256270,622420,2.29448238186288,2.42876653529481,135,180255205973,168750000000,10150710795071,135167284516363,125016573721292,train42,772
28,2,10428082510,99709539791756,99528289791756,42878.6287417763,43148611.8166791,1.79343174566687,243200,583029,2.45515213815789,2.39732319078947,145,191678082510,181250000000,12371908960688,99709539791756,87337630831068,train42,773
28,3,13612897581,161553368723109,161349618723109,47790.376487646,47788139.2313149,1.59989320290361,284846,676081,2.38235046305723,2.37349655603379,163,217362897581,203750000000,9879357253163,161553368723109,151674011469946,train42,774
28,4,14158923536,191737013611043,191524513611043,44419.4554940315,44961969.8189648,1.71941989477863,318755,734060,2.11539269972236,2.30289720945554,170,226658923536,212500000000,20876750493510,191737013611043,170860263117533,train42,775
28,5,13605512379,177334370637478,177158120637478,45326.7782019889,45956995.7480126,1.59105001941107,300165,688814,1.99676511252145,2.29478453517232,141,189855512379,176250000000,16741930851887,177334370637478,160592439785591,train42,776
29,0,5575098829,334808535688290,334632285688290,25413.9034562296,16944940.4394016,0.970962254740999,219372,556922,2.21687817953066,2.53871050088434,141,181825098829,176250000000,7685788996980,334808535688290,327122746691310,train42,561
29,1,4986562116,194204026071612,194009026071612,27390.2651711561,18222076.1515678,1.10884763181648,182056,478439,2.84569033703915,2.62797710594542,156,199986562116,195000000000,9200023462043,194204026071612,185004002609569,train42,562
29,2,4893062135,208826674529000,208639174529000,28466.7376532257,19388398.92728,1.35707013745588,171887,472084,2.98951636831174,2.74647879129893,150,192393062135,187500000000,12713496608282,208826674529000,196113177920718,train42,563
29,3,5783169413,220504988724619,220323738724619,26727.4069813658,18044169.1433566,1.09026688206175,216376,551639,2.48577476245055,2.54944633415906,145,187033169413,181250000000,3311815697561,220504988724619,217193173027058,train42,564
29,4,6104406935,251575713115836,251416963115836,27291.1695659366,18412269.598852,0.909893237109595,223677,537034,2.13730066122131,2.40093527720776,127,164854406935,158750000000,3756169951000,251575713115836,247819543164836,train42,565
29,5,6365270087,240754861880438,240567361880438,28223.3567165635,18833597.1422525,0.993351384620184,225532,562803,2.43714860862317,2.49544632247309,150,193865270087,187500000000,5489623709302,240754861880438,235265238171136,train42,566
30,0,46282701209,262449027055973,262260277055973,162689.425484648,456323064.953176,3.45555969351426,284485,736485,2.44616763625499,2.58883596674693,151,235032701209,188750000000,12474395628577,262449027055973,249974631427396,train42,890
30,1,39836022052,245548245261450,245366995261450,152415.289162665,444492957.459091,3.5182927429445,261365,663484,2.61761903850936,2.53853423373443,145,221086022052,181250000000,10085377700528,245548245261450,235462867560922,train42,891
30,2,36511124438,233372047760858,233188297760858,159382.936982163,474039058.568717,3.36300805225257,229078,595303,2.85469578047652,2.59869127546076,147,220261124438,183750000000,17311172151797,233372047760858,216060875609061,train42,892
30,3,39646136828,281619320977322,281436820977322,150830.645488716,402029031.948629,3.03498991919936,262852,659398,2.54773789052394,2.50862842968667,146,222146136828,182500000000,21553555081154,281619320977322,260065765896168,train42,893
30,4,47382433496,333964932830355,333789932830355,164725.958114892,445935890.773229,3.38227897803222,287644,761845,2.17252576101014,2.64856906453811,140,222382433496,175000000000,23706722254910,333964932830355,310258210575445,train42,894
30,5,45568019636,322710578818959,322535578818959,157818.975243821,385681872.369859,3.12678604949179,288736,699436,2.20914953452289,2.42240662750748,140,220568019636,175000000000,17562033860205,322710578818959,305148544958754,train42,895
31,0,6648826675,203330894489371,203155894489371,28307.9368813199,18105363.4407253,1.11419132718766,234875,633481,2.40564981373071,2.69709845662586,140,181648826675,175000000000,6463783131219,203330894489371,196867111358152,train42,652
31,1,6471396755,327964617987652,327792117987652,29717.4774296945,18938465.4948771,1.07762299779068,217764,583474,2.43950790764314,2.67938685916864,138,178971396755,172500000000,6519655959253,327964617987652,321444962028399,train42,653
31,2,5732185383,267020387540921,266854137540921,29142.210521767,18735906.5129439,1.33189162196359,196697,502133,2.38121069462168,2.55282490327763,133,171982185383,166250000000,15906577997130,267020387540921,251113809543791,train42,654
31,3,7271845698,194770640244250,194609390244250,30683.4111039849,19610919.115805,1.10038618083945,236996,569464,2.360727607217,2.40284224206316,129,168521845698,161250000000,15108243971026,194770640244250,179662396273224,train42,655
31,4,7655141090,248602688987970,248412688987970,30822.7616765985,19590224.211281,1.30824997963472,248360,591946,2.45254469318731,2.38341923014978,152,197655141090,190000000000,16496830670814,248602688987970,232105858317156,train42,656
31,5,6389588810,202906812575662,202743062575662,29417.5900424948,18522511.5782533,1.07524712666138,217203,504221,2.42583205572667,2.32142742043158,131,170139588810,163750000000,7875219212065,202906812575662,195031593363597,train42,657
32,0,6514319964,189116115091772,188929865091772,30104.811560715,18297898.890346,1.37791500055618,216388,516258,2.48009131744829,2.38579773370057,149,192764319964,186250000000,12737187012342,189116115091772,176378928079430,train42,624
32,1,5776329186,148659963161711,148471213161711,27138.027653277,16483134.9769209,1.85015475420118,212850,535827,2.50764857881137,2.51739252995067,151,194526329186,188750000000,12527763434363,148659963161711,136132199727348,train42,625
32,2,5296456505,163384737020873,163198487020873,27702.2914400184,16940877.7917548,2.02781066834536,191192,502678,2.48773484246203,2.62917904514833,149,191546456505,186250000000,4925024074290,163384737020873,158459712946583,train42,626
32,3,6517092113,201421510161346,201251510161346,29803.1842951283,18146303.0515732,1.2095799439013,218671,538442,2.29991631263405,2.46233839878173,136,176517092113,170000000000,10574222743547,201421510161346,190847287417799,train42,627
32,4,6778667976,215629787988342,215448537988342,27812.5442646896,16920366.5001878,1.05300722500224,243727,600832,2.21939711234291,2.46518440714406,145,188028667976,181250000000,8183769840944,215629787988342,207446018147398,train42,628
32,5,6550713830,199750732001277,199544482001277,27166.1676239451,16216728.0666882,1.05482140256659,241135,598427,2.28691811640782,2.48170941588737,165,212800713830,206250000000,8117074061115,199750732001277,191633657940162,train42,629
33,0,23890843065,235116748957194,234915498957194,74331.8245501045,92716764.7892755,1.96069570338315,321408,807301,2.25002177917164,2.51176386399841,161,225140843065,201250000000,49202378860251,235116748957194,185914370096943,train42,841
33,1,18159320283,177007244640979,176825994640979,66620.638066902,82846122.4076067,1.89998553933039,272578,688847,2.39065882059447,2.52715552979331,145,199409320283,181250000000,30318887546236,177007244640979,146688357094743,train42,842
33,2,16714033296,154900911314202,154713411314202,69038.5808002578,86298326.9353659,2.0242381684539,242097,617444,2.56773937719179,2.5503992201473,150,204214033296,187500000000,27670210937611,154900911314202,127230700376591,train42,843
33,3,18188164731,189847052116110,189685802116110,79919.1708087634,100477538.700209,1.92275978489808,227582,584124,2.53484458349079,2.5666528987354,129,179438164731,161250000000,19278459055408,189847052116110,170568593060702,train42,844
33,4,26873144941,318260183021774,318082683021774,87352.0031107586,111798749.497679,2.02133868150418,307642,747553,2.03783618621645,2.42994454593326,142,204373144941,177500000000,11716669486626,318260183021774,306543513535148,train42,845
33,5,25450208841,248540799797577,248349549797577,75725.7377352091,98177319.0754713,1.86324905251211,336084,786966,2.04778864807608,2.3415753204556,153,216700208841,191250000000,20795024447970,248540799797577,227745775349607,train42,846
34,0,8048125137,155377237099082,155193487099082,32856.3298360067,22683701.8415937,1.06921003484399,244949,574148,2.37796031010537,2.34394914859828,147,191798125137,183750000000,5805899977277,155377237099082,149571337121805,train42,666
34,1,7297912996,151615206530477,151436456530477,31782.4284190035,22738595.3517479,1.09023647187133,229621,546813,2.3707805470754,2.38137191284769,143,186047912996,178750000000,5430749505703,151615206530477,146184457024774,train42,667
34,2,6570246839,136799402990231,136579402990231,30405.1406312185,21263331.6294617,1.41689324329345,216090,513917,2.56606506548197,2.37825443102411,176,226570246839,220000000000,5341452911171,136799402990231,131457950079060,train42,668
34,3,7570414861,180831274260007,180647524260007,31365.9164436232,21921566.935309,1.11747456666312,241358,617752,2.3400674516693,2.55948425160964,147,191320414861,183750000000,7973778899426,180831274260007,172857495360581,train42,669
34,4,7876846531,183204709596499,183018459596499,31978.3634610544,23362704.5957012,1.06927552808183,246318,585882,2.47101714044447,2.37855942318466,149,194126846531,186250000000,6810544267927,183204709596499,176394165328572,train42,670
34,5,7841862560,462623994520887,462460244520887,29695.588601723,21985635.7944047,1.03023923205886,264075,602771,2.11863675092303,2.28257502603427,131,171591862560,163750000000,13538040774225,462623994520887,449085953746662,train42,671
35,0,25140411116,279388905000977,279198905000977,83982.4926291034,92257300.3230617,2.50306109495864,299353,726435,2.29880776207354,2.42668354751748,152,215140411116,190000000000,7585712666865,279388905000977,271803192334112,train42,799
35,1,22027855047,171656456856484,171475206856484,77261.170454107,90922712.8934542,2.6327785848671,285109,692979,2.35828402470634,2.43057567456657,145,203277855047,181250000000,17202422582261,171656456856484,154454034274223,train42,800
35,2,19218223131,116900307981119,116699057981119,85534.0727284865,105356458.171506,2.91175145996939,224685,605176,3.22680196719852,2.69344192981285,161,220468223131,201250000000,9703572413112,116900307981119,107196735568007,train42,801
35,3,21392935300,201136602396953,200957852396953,80154.2741207282,99342906.3883641,2.62153616251005,266897,674818,2.42093391832804,2.52838360865802,143,200142935300,178750000000,23494390855561,201136602396953,177642211541392,train42,802
35,4,26168668876,276908043590610,276710543590610,82632.3349037539,103004231.457165,2.46796700374985,316688,764352,2.25634378315566,2.41358055878341,158,223668668876,197500000000,20778925905646,276908043590610,256129117684964,train42,803
35,5,23899888682,227869913775897,227689913775897,81105.1000821235,102083044.687223,2.35271693771092,294678,718157,2.18683104948452,2.43709065488431,144,203899888682,180000000000,18529965365946,227869913775897,209339948409951,train42,804
36,0,7311875510,230101688861551,229892938861551,32197.0053016759,18715468.4703537,0.970170771052413,227098,547576,2.41515557160345,2.41118812142775,167,216061875510,208750000000,6339896179261,230101688861551,223761792682290,train42,582
36,1,6039039680,152421535228828,152206535228828,30754.7816521611,18169783.7326615,0.96166026135002,196361,512885,2.3662743620169,2.61194941969128,172,221039039680,215000000000,9638785133968,152421535228828,142782750094860,train42,583
36,2,6410590907,189789438406219,189614438406219,33864.3591034432,20140227.9082883,1.00662743646852,189302,487734,2.53712057981426,2.57648624948495,140,181410590907,175000000000,8575986500563,189789438406219,181213451905656,train42,584
36,3,8781302652,194263625708211,194071125708211,37168.9057201148,21990212.561359,1.66025327031587,236254,602173,2.37191751250772,2.54883726836371,154,201281302652,192500000000,4278173545194,194263625708211,189985452163017,train42,585
36,4,7165622789,207779106962345,207624106962345,32265.3716116424,18969848.7224026,0.998147539945959,222084,536682,2.18058032095964,2.41657210785108,124,162165622789,155000000000,5290704745322,207779106962345,202488402217023,train42,586
36,5,8020532677,231018801254995,230821301254995,31126.5457533715,18363689.1657215,1.33097429766733,257675,645425,2.3597710293975,2.50480256136606,158,205520532677,197500000000,10570902093917,231018801254995,220447899161078,train42,587
37,0,23916181440,221587106303533,221417106303533,85258.1196727448,100121444.882479,2.02935402367554,280515,813479,2.17070388392778,2.89994830935957,136,193916181440,170000000000,14370257045805,221587106303533,207216849257728,train42,834
37,1,20461644832,165647011424754,165463261424754,74912.1146949206,88063845.6899728,2.14923900484555,273142,782114,2.45163321642223,2.86339706086944,147,204211644832,183750000000,16761012219418,165647011424754,148885999205336,train42,835
37,2,16052759607,190404263563661,190220513563661,73050.4330258613,85738665.4853803,2.14601904403153,219749,668903,2.89027936418368,3.04394104182499,147,199802759607,183750000000,62298859639730,190404263563661,128105403923931,train42,836
37,3,17974750573,241898248168133,241719498168133,75285.3367384976,89732686.6861284,1.95730783822544,238755,697621,2.44029653829239,2.9219115830035,143,196724750573,178750000000,62159815744150,241898248168133,179738432423983,train42,837
37,4,21200828220,238179793894984,238006043894984,73176.7052440106,87968020.0601445,1.79397438158263,289721,700050,2.14694827092272,2.4162901550112,139,194950828220,173750000000,17865835824582,238179793894984,220313958070402,train42,838
37,5,21531320755,221504395421408,221321895421408,67405.2322880372,81530734.1114746,1.85094326904732,319431,771609,2.07478923460779,2.41557331630305,146,204031320755,182500000000,17443359364271,221504395421408,204061036057137,train42,839
38,0,48242101910,305512689369890,305321439369890,167454.387363715,415190397.372231,3.35455568286695,288091,765278,2.37744670954664,2.65637593676998,153,239492101910,191250000000,9319142613263,305512689369890,296193546756627,train42,883
38,1,52746241106,313579462784191,313345712784191,179685.234121847,458116848.297582,3.8707293225425,293548,800784,3.04792401924046,2.727949091801,187,286496241106,233750000000,14732963419166,313579462784191,298846499365025,train42,884
38,2,44715002472,348414245291366,348220495291366,175466.488009889,443051811.352434,3.92206049401698,254835,696492,2.80952380952381,2.73310965919124,155,238465002472,193750000000,10839251080556,348414245291366,337574994210810,train42,885
38,3,45320365556,307153207925675,306950707925675,161420.307579427,433464993.90918,3.22261387494289,280760,711444,2.65520373272546,2.53399344635988,162,247820365556,202500000000,14659914493157,307153207925675,292493293432518,train42,886
38,4,52349461750,273101180528392,272903680528392,170046.391308867,488261311.077039,3.71687346789924,307854,800575,2.39854606404335,2.6005021861012,158,249849461750,197500000000,16770039984965,273101180528392,256331140543427,train42,887
38,5,65906347674,253466681030666,253265431030666,197255.8862012,533924344.675258,3.51574029106199,334116,813390,2.28908223491243,2.43445390223755,161,267156347674,201250000000,8921088394377,253466681030666,244545592636289,train42,888
39,0,7235019573,197091975592053,196899475592053,30571.2372253984,17951175.2933694,0.971251513145739,236661,581857,2.41870861696689,2.45860957234187,154,199735019573,192500000000,3960402918413,197091975592053,193131572673640,train42,589
39,1,6264601025,200585229776044,200381479776044,29045.8133577522,17002361.6661737,1.59281218182834,215680,537699,2.44732010385757,2.493040615727,163,210014601025,203750000000,5667818989663,200585229776044,194917410786381,train42,590
39,2,6153791410,173865770240986,173659520240986,30807.003699569,17602723.9431894,1.27370744510226,199753,539273,2.37951369941878,2.6996991284236,165,212403791410,206250000000,4623664306910,173865770240986,169242105934076,train42,591
39,3,6288491433,204354301196857,204171801196857,31073.3062863185,17605030.8109852,1.04875247110234,202376,506468,2.54550440763727,2.50260900502036,146,188788491433,182500000000,6326800490339,204354301196857,198027500706518,train42,592
39,4,8531683640,262913952167527,262741452167527,34054.2670796545,19697496.1946635,1.07638137168035,250532,601376,2.33804464100394,2.40039595740265,138,181031683640,172500000000,8033344171823,262913952167527,254880607995704,train42,593
39,5,7513112303,211930776993708,211778276993708,31756.2347170385,18217400.7098586,1.1170199759079,236587,577301,2.19702265974039,2.44012139297595,122,160013112303,152500000000,12582496719810,211930776993708,199348280273898,train42,594
40,0,1975406034,96024599315899,95692099315899,15951.4049209054,6933724.82753871,0.846034258649551,123839,358636,2.62195269664645,2.89598591719894,133,334475406034,332500000000,7205165193122,96024599315899,88819434122777,train42,365
40,1,3074045983,102511645939140,102154145939140,21169.2202695351,9196753.66987894,1.90352581906091,145213,447207,2.86371054933098,3.07966228918898,143,360574045983,357500000000,6742823139596,102511645939140,95768822799544,train42,366
40,2,2470060301,91442128927691,91064628927691,16881.4520496453,7261322.94376831,1.1496309154358,146318,488827,2.73014256619145,3.34085348350852,151,379970060301,377500000000,7665860313309,91442128927691,83776268614382,train42,367
40,3,3032928255,105924215569265,105479215569265,16990.0525174778,7364320.60334234,1.08927508700431,178512,485245,2.74760800394371,2.71827664246661,178,448032928255,445000000000,8770481926189,105924215569265,97153733643076,train42,368
40,4,3241973233,137550010762407,137162510762407,17677.3514997519,7648450.74695196,0.967889053615886,183397,495488,2.73989214654547,2.70172358326472,155,390741973233,387500000000,9279975901180,137550010762407,128270034861227,train42,369
40,5,3026093999,134840559269438,134473059269438,17446.9947187869,7514034.20866929,0.814238483835588,173445,459032,2.66599786675891,2.64655654530255,147,370526093999,367500000000,11169051850812,134840559269438,123671507418626,train42,370
41,0,23652176782,363476188672886,363251188672886,79676.9314639331,74502988.4483698,1.97547424937905,296851,751793,2.46605536110709,2.53256010591172,180,248652176782,225000000000,16078152177397,363476188672886,347398036495489,train42,813
41,1,18454054603,366019672281627,365849672281627,74779.0737658086,72426773.9333512,1.91464231966025,246781,643116,2.30899866683416,2.6060191019568,136,188454054603,170000000000,22110010415172,366019672281627,343909661866455,train42,814
41,2,14401401189,169100001305745,168915001305745,69876.4723044377,67288112.7655387,2.01983693390018,206098,572820,2.30795058661413,2.77935739308484,148,199401401189,185000000000,27978355814770,169100001305745,141121645490975,train42,815
41,3,18518287793,225635529030619,225464279030619,83224.1452916935,86796058.0987746,1.90409389561088,222511,607758,2.37953179842794,2.73136159560651,137,189768287793,171250000000,32394330218607,225635529030619,193241198812012,train42,816
41,4,24251132039,240035336279987,239832836279987,78902.1627586162,82465618.2869048,1.96895595465317,307357,768906,2.39049704415387,2.50167069564057,162,226751132039,202500000000,26474453287385,240035336279987,213560882992602,train42,817
41,5,20393368832,178088313555868,177925813555868,77115.8696015519,80176490.0701046,1.86652668966859,264451,679566,2.18721426653709,2.56972369172361,130,182893368832,162500000000,14930842001925,178088313555868,163157471553943,train42,818
42,0,4287681051,524560087138208,524190087138208,20292.7765546095,9093892.03314665,0.884142038139063,211291,558958,2.52247374474067,2.64544159476741,148,374287681051,370000000000,16019440934197,524560087138208,508540646204011,train42,477
42,1,3388605981,366851614749094,366496614749094,17954.5915954899,8149853.70997787,0.905161286771304,188732,543813,2.35067715066867,2.8814032596486,142,358388605981,355000000000,13110949553949,366851614749094,353740665195145,train42,478
42,2,3144649304,213895961257044,213565961257044,17874.1299471958,8282565.58044557,1.13271738213582,175933,518564,2.4286972881722,2.94750842650327,132,333144649304,330000000000,15469463305633,213895961257044,198426497951411,train42,479
42,3,4392606488,276702552421465,276387552421465,20084.9858391137,9345865.34479757,1.06606808291991,218701,600600,2.38506454017128,2.74621515219409,126,319392606488,315000000000,19665106599911,276702552421465,257037445821554,train42,480
42,4,33740305933,279338938852584,278963938935020,134551.648513924,63186633.7944675,0.88650681577886,250761,620667,2.26125274663923,2.47513369303839,150,408740223497,374999917564,14487547183639,279338938852584,264851391668945,train42,481
42,5,4647815965,249908580696842,249571080696842,19352.8366894013,8626355.00011667,1.14071853886853,240162,632615,2.26132360656557,2.63411780381576,135,342147815965,337500000000,12816826215369,249908580696842,237091754481473,train42,482
43,0,16710200086,275006545697058,274815295697058,51739.3312856652,54774873.8439546,1.68847519505957,322969,811712,2.0684183311711,2.51328146044976,153,207960200086,191250000000,11028342554365,275006545697058,263978203142693,train42,778
43,1,15069399565,124679928687212,124492428687212,52381.4143371593,55559332.8185949,2.38766307118203,287686,686308,2.35234596052641,2.38561487176992,150,202569399565,187500000000,10655264414113,124679928687212,114024664273099,train42,779
43,2,13309248225,144685471285143,144514221285143,51978.4897072091,55034116.8611801,2.09032791569668,256053,626534,2.29082260313295,2.44689185442076,137,184559248225,171250000000,12439603506968,144685471285143,132245867778175,train42,780
43,3,15842482820,155044784538812,154862284538812,56802.4338753339,61840155.1501732,1.84903377272564,278905,681582,2.29949624424087,2.44377834746598,146,198342482820,182500000000,10417161942558,155044784538812,144627622596254,train42,781
43,4,16784202479,176601982357319,176424482357319,58424.1354453116,65952397.441953,1.70353381470851,287282,678739,2.12843477837108,2.36262278875808,142,194284202479,177500000000,24150320024879,176601982357319,152451662332440,train42,782
43,5,18213388217,240450551033103,240279301033103,64706.0285740677,73098515.8492042,1.86836374108591,281479,666328,2.1312104988294,2.36723876381542,137,189463388217,171250000000,13928542822108,240450551033103,226522008210995,train42,783
44,0,5821611297,158480316839255,158277816839255,25147.3490151188,14506166.3702739,0.98076554439768,231500,557124,2.2796717062635,2.40658315334773,162,208321611297,202500000000,3765583725289,158480316839255,154714733113966,train42,610
44,1,5141981803,132004661449275,131848411449275,28232.0161804835,16949779.5368759,1.51520365374601,182133,473887,2.46792728390791,2.60187335628359,125,161391981803,156250000000,1567467303314,132004661449275,130437194145961,train42,611
44,2,4699992910,113773336501606,113559586501606,25934.4294416916,15833979.1188461,1.88826773535867,181226,478346,2.69715162283558,2.63949985101475,171,218449992910,213750000000,3832970809958,113773336501606,109940365691648,train42,612
44,3,6129493050,161229450085459,161054450085459,27494.1600355256,16703444.1540415,1.73982981025462,222938,588487,2.40536830867775,2.6396890615328,140,181129493050,175000000000,7798471921690,161229450085459,153430978163769,train42,613
44,4,6181889080,173186047103593,173007297103593,26247.3848949576,16089528.4909783,2.38722280258742,235524,617118,2.42490361916408,2.62019157283334,143,184931889080,178750000000,6647913232580,173186047103593,166538133871013,train42,614
44,5,6343499350,158507438355398,158323688355398,25618.9142199427,15772535.4173071,2.52168032240999,247610,590593,2.27671741852106,2.3851742659828,147,190093499350,183750000000,8358904680691,158507438355398,150148533674707,train42,615
45,0,4020966266,239790298425826,239392798425826,21120.6279303082,8860355.50928797,0.872308647108452,190381,507631,2.53019996743373,2.6663952810417,159,401520966266,397500000000,14205090505664,239790298425826,225585207920162,train42,435
45,1,3481470215,184319936004573,183952436004573,20466.5954263543,8396710.52596029,0.806030037250817,170105,439080,2.41540225155051,2.58122924076306,147,370981470215,367500000000,12976298931859,184319936004573,171343637072714,train42,436
45,2,3516999882,158814299288813,158489299288813,23832.9180383414,9814535.70307276,1.26304032464021,147569,476302,2.70496513495382,3.22765621505872,130,328516999882,325000000000,10478912767260,158814299288813,148335386521553,train42,437
45,3,4035017652,238885358370383,238517858370383,21501.0585401724,8923518.74258386,0.941205075213539,187666,516686,2.93167648908167,2.75322114821012,147,371535017652,367500000000,11962884393456,238885358370383,226922473976927,train42,438
45,4,4317318863,290341024714738,289931024714738,21195.9529029978,8801966.9588197,0.88739271357102,203686,529498,2.57999077010693,2.59957974529423,164,414317318863,410000000000,9108737877671,290341024714738,281232286837067,train42,439
45,5,4795751753,1325234683900912,1324844683900912,22565.9073084198,9410527.32713836,0.752803577117223,212522,522105,2.4091576401502,2.45671036410348,156,394795751753,390000000000,13886287967583,1325234683900912,1311348395933329,train42,440
